orthoID	Prevalence_index	Evolink_index	significance
g145	-0.9582039590509654	-0.003906867825598015	NA
g146	-0.9603217488737078	-0.0017890780028557152	NA
g147	-0.9600952565748679	-0.002015570301695635	NA
g148	-0.9602776308316878	-0.0018331960448756957	NA
g149	-0.9598490413121401	-0.0022617855644233575	NA
g150	-0.959549901385319	-0.00256092549124437	NA
g151	-0.9523197569441875	0.005758861390076198	NA
g152	-0.9589296108357466	-0.003181216040816892	NA
g153	-0.9604178204703461	-0.00169300640621739	NA
g154	-0.9581338473416878	-0.003976979534875691	NA
g155	-0.9600674449204399	-0.00204338195612358	NA
g156	-0.9480150522600799	-0.0026753501517272626	NA
g157	-0.9590744839752312	-0.0030363429013322563	NA
g158	-0.9524976034097359	0.00019800969332173235	NA
g159	-0.9593916302450862	-0.0027191966314772387	NA
g160	-0.9587749368951259	-0.003335889981437523	NA
g161	-0.9566228254721162	-0.005488001404447274	NA
g162	-0.9603093045271507	-0.0018015223494128318	NA
g163	-0.9598554644519333	-0.002255362424630314	NA
g164	-0.9591211076474693	-0.0029897192290942454	NA
g165	-0.9597481692284182	-0.00236265764814525	NA
g166	-0.9582752540328904	-0.0038355728436731407	NA
g167	-0.9603997554336092	-0.0017110714429542928	NA
g168	-0.9608159977218071	-0.0012948291547562607	NA
g169	-0.9530132148304242	0.0014244535909598288	NA
g170	-0.960854152727143	-0.0012566741494204337	NA
g171	-0.9573804718551708	-0.004730355021392629	NA
g172	-0.9515223335487657	0.008900632152283261	NA
g173	-0.9508686434169219	-0.01124218345964162	NA
g174	-0.9591211076474693	-0.0029897192290942454	NA
g175	-0.9587906774716592	-0.0033201494049042712	NA
g176	-0.9517542238891208	-0.0008632841204006536	NA
g177	-0.9601809768384535	-0.0019298500381100259	NA
g178	-0.9598778982299374	-0.002232928646625998	NA
g179	-0.873443463409364	-0.06651320918541043	NA
g180	-0.9597130040359682	-0.0023978228405953095	NA
g181	-0.960283465944606	-0.0018273609319574002	NA
g182	-0.9548662307755607	-0.007244596101002754	NA
g183	-0.9606744799781499	-0.0014363468984135985	NA
g184	-0.9587549935054723	-0.0033558333710911326	NA
g185	-0.9591211076474693	-0.0029897192290942454	NA
g186	-0.9604787835553947	-0.0016320433211687857	NA
g187	-0.9602706094712335	-0.0018402174053299136	NA
g188	-0.6420438344683956	-0.11567887976627789	NA
g189	0.36822383055218505	0.012945426078813133	NA
g190	-0.4969831194267017	0.06744782271275923	NA
g191	-0.3828640545741689	0.017758579297456112	NA
g192	-0.9388016430068236	0.01035019262372694	NA
g193	-0.7616975289388062	-0.06109049474386696	NA
g194	-0.9398379968698953	0.010796122150631304	NA
g195	-0.9328656760540651	0.018236301933302557	NA
g196	-0.9602833729513767	-0.0018274539251867394	NA
g197	-0.9600296470615026	-0.0020811798150608962	NA
g198	-0.9578245942415378	-0.004286232635025644	NA
g199	-0.9568684544243877	-0.005242372452175792	NA
g200	-0.9606015954755401	-0.0015092314010233254	NA
g201	-0.05868213636807207	0.09084717904000372	NA
g202	0.2572448625147944	0.0644080637626297	NA
g203	-0.9548936869134834	0.0028759969212744374	NA
g204	-0.9571879867744777	0.003234978926571319	NA
g205	-0.9538440862693249	0.0036804633215394844	NA
g206	-0.9531155525049249	-0.0007771403742690697	NA
g207	-0.9559864055922234	0.004436560108825649	NA
g208	-0.9397088098184907	0.01698255520252645	NA
g209	-0.9491221469910818	0.0024751178728820156	NA
g210	-0.9598689017403828	-0.002241925136180767	NA
g211	-0.9589748973434198	-0.0031359295331436776	NA
g212	-0.9573229462469638	-0.004787880629599672	NA
g213	-0.9604784581245762	-0.0016323687519872454	NA
g214	-0.9606050341824521	-0.0015057926941113298	NA
g215	-0.9532170658878749	0.007205899813174099	NA
g216	-0.9597187483775049	-0.0023920784990585364	NA
g217	-0.9604918825833744	-0.0016189442931891507	NA
g218	-0.9579223415773845	-0.004188485299178923	NA
g219	-0.9594574917009981	-0.002653335175565319	NA
g220	-0.956254501358122	0.0023014935102156353	NA
g221	-0.9574907902312704	-0.004620036645293146	NA
g222	-0.9597631385668202	-0.0023476883097433565	NA
g223	-0.9593778061323506	-0.0027330207442128884	NA
g224	-0.9606747779444973	-0.0014360489320661696	NA
g225	-0.957826826552965	-0.00428400032359838	NA
g226	-0.9596938212815236	-0.002417005595039934	NA
g227	-0.9601745083227321	-0.001936318553831362	NA
g228	-0.959669536342612	-0.0024412905339514235	NA
g229	-0.9602677363535063	-0.0018430905230572558	NA
g230	-0.9602982120749401	-0.001812614801623369	NA
g231	-0.9587474539605791	-0.0033633729159844306	NA
g232	-0.926250053376146	-0.021828281301302377	NA
g233	-0.9600992840834391	-0.0020115427931243213	NA
g234	-0.9600296470615026	-0.0020811798150608962	NA
g235	-0.9593139126977805	-0.0027969141787829166	NA
g236	-0.9593455152486483	-0.0027653116279152123	NA
g237	-0.9573477740276335	-0.004763052848929916	NA
g238	-0.9465364905902744	0.008712617178346815	NA
g239	-0.9600985818987589	-0.002012244977804556	NA
g240	-0.9584337665473598	-0.003677060329203674	NA
g241	-0.9599153722555502	-0.002195454621013171	NA
g242	-0.9606327182823128	-0.0014781085942506822	NA
g243	-0.9602873852877492	-0.0018234415888143118	NA
g244	-0.9510499349420392	-0.011060891934524364	NA
g245	-0.959690533732152	-0.002420293144411445	NA
g246	-0.9490246941625236	0.004799868347824532	NA
g247	-0.9598708190366521	-0.002240007839911351	NA
g248	-0.9604101532555109	-0.0017006736210525286	NA
g249	-0.9569292442026422	-0.00518158267392127	NA
g250	-0.9583113103039184	-0.003799516572645101	NA
g251	-0.9586650051984644	0.001757960502584588	NA
g252	-0.9601745083227321	-0.001936318553831362	NA
g253	-0.9553380198141633	0.0014453269349694597	NA
g254	-0.9600833013383598	-0.0020275255382036783	NA
g255	-0.9601142061440074	-0.001996620732556076	NA
g256	-0.9505345714211604	-0.002163265103069134	NA
g257	-0.9574006618890121	0.0020804143900092775	NA
g258	-0.9447201497792392	0.008553623054388115	NA
g259	-0.956139184043219	0.004283781657829999	NA
g260	-0.959806018593625	-0.0023048082829383865	NA
g261	-0.9600801542876941	-0.0020306725888693533	NA
g262	-0.9540144099117522	0.006408555789296777	NA
g263	-0.9565362805194303	0.0038866851816186654	NA
g264	-0.9409306541497661	-0.008959516139511237	NA
g265	-0.9558301919100023	-0.006280634966561283	NA
g266	-0.9605644806819429	-0.0015463461946205737	NA
g267	-0.9601818450613304	-0.001928981815233155	NA
g268	-0.9597130040359682	-0.0023978228405953095	NA
g269	-0.9454707413877292	-0.006623559574993054	NA
g270	-0.9565885823265519	-0.005522244550011657	NA
g271	-0.9490600511366056	-0.00539477107994768	NA
g272	-0.9580954983899359	-0.004015328486627556	NA
g273	-0.95637312167309	-0.005737705203473442	NA
g274	-0.9519355893942096	0.0017719664464242446	NA
g275	-0.9600559349463218	-0.002054891930241609	NA
g276	-0.9600271919458184	-0.0020836349307450375	NA
g277	-0.96038923667964	-0.0017215901969233616	NA
g278	-0.9571735988756984	-0.004937228000865046	NA
g279	-0.9533977541402401	0.00047792570586557837	NA
g280	-0.9581908857994383	-0.003919941077125122	NA
g281	-0.9470375475737061	0.013385418127342952	NA
g282	-0.9580534693943104	-0.00405735748225311	NA
g283	-0.9601685812030369	-0.001942245673526466	NA
g284	-0.9603091563471614	-0.0018016705294020552	NA
g285	-0.95382448333237	0.003052134521298877	NA
g286	-0.9544064881870156	0.0024162284278806956	NA
g287	-0.9504574481308659	0.0040409572733725585	NA
g288	-0.960283465944606	-0.0018273609319574002	NA
g289	-0.9604101190336405	-0.0017007078429229772	NA
g290	-0.9595266804989684	-0.0025841463775950757	NA
g291	-0.958772150358021	-0.0033386765185424716	NA
g292	-0.9596020148730446	-0.002508812003518879	NA
g293	-0.9550613871427904	0.003473359153157607	NA
g294	-0.9599184046718248	-0.0021924222047386976	NA
g295	-0.9596523581351191	-0.002458468741444342	NA
g296	-0.9579193873841766	-0.0041914394923868725	NA
g297	-0.9601336502884004	-0.0019771765881631542	NA
g298	-0.9554009236195303	0.0050220420815186295	NA
g299	-0.9605618332208866	-0.0015489936556769002	NA
g300	-0.9593455152486483	-0.0027653116279152123	NA
g301	-0.9574800846552902	0.002942881045758794	NA
g302	-0.9536985972360961	0.0021098359966315594	NA
g303	-0.9532465230178369	-0.008864303858726608	NA
g304	-0.9605433486236625	-0.001567478252900989	NA
g305	-0.9582319765442644	-0.003878850332299011	NA
g306	-0.9595113575428547	-0.0025994693337087482	NA
g307	-0.9592536286637228	-0.0028571982128406948	NA
g308	-0.9502292300725605	0.010193735628488354	NA
g309	-0.9597492564792538	-0.0023615703973096647	NA
g310	-0.9605345383016157	-0.0015762885749477373	NA
g311	-0.9568039434433162	0.0036190222577327513	NA
g312	0.4466006698042665	0.14362303848179878	NA
g313	-0.9495323488856977	-0.012578477990865755	NA
g314	-0.9554020999306323	-0.006708726945931165	NA
g315	-0.9599286281467864	-0.002182198729777096	NA
g316	-0.9526023765650073	0.00532926698269981	NA
g317	-0.9498079890434408	0.006987236986687462	NA
g318	-0.9590267430310107	-0.003084083845552754	NA
g319	-0.9591528673804066	-0.0029579594961569033	NA
g320	-0.9580713294548229	-0.00403949742174059	NA
g321	-0.9458717369628823	0.008357261451867493	NA
g322	-0.9575421992694242	-0.004568627607139331	NA
g323	-0.8018607387112875	0.08933699148344598	NA
g324	-0.9591784644733401	-0.0029323624032234763	NA
g325	-0.9599358041490929	-0.00217502272747061	NA
g326	-0.9557799969594376	0.004642968741611353	NA
g327	-0.9578346091299387	-0.004276217746624789	NA
g328	-0.9520509408795161	0.0015897278643871027	NA
g329	-0.9431190416144902	-0.018991785262073235	NA
g330	-0.9534836018887431	0.0019342319630715754	NA
g331	-0.9602230867640102	-0.0018877401125532711	NA
g332	-0.9601614427125511	-0.0019493841640124132	NA
g333	-0.9602165908095552	-0.0018942360670082259	NA
g334	-0.7361745665653475	-0.15735010177658054	NA
g335	-0.9578650771851765	-0.004245749691386913	NA
g336	-0.6907578284464514	0.046098435714085784	NA
g337	-0.9581804185628743	-0.003930408313689182	NA
g338	-0.9604099021330113	-0.0017009247435522123	NA
g339	-0.9602721478614619	-0.0018386790151015964	NA
g340	-0.9597961408447553	-0.002314686031808233	NA
g341	-0.9549482771037172	0.0054746885973318005	NA
g342	-0.9588341686180015	-0.003276658258561882	NA
g343	-0.9591978293607328	-0.0029129975158306287	NA
g344	-0.9560681499937704	0.004354815707278581	NA
g345	-0.9598571720185463	-0.0022536548580172067	NA
g346	-0.9604820822277615	-0.0016287446488018609	NA
g347	-0.9608564843494445	-0.0012543425271189235	NA
g348	-0.9589520984883471	-0.003158728388216403	NA
g349	-0.9591910196664526	-0.002919807210110814	NA
g350	-0.9598150015293312	-0.0022958253472323276	NA
g351	-0.9574388939588012	0.002984071742247796	NA
g352	-0.9597041169587743	-0.002406709917789185	NA
g353	-0.9596370993308128	-0.002473727545750759	NA
g354	-0.9589894050167187	-0.0031214218598447085	NA
g355	-0.9597573951571547	-0.0023534317194087717	NA
g356	-0.96104430598255	-0.001066520894013434	NA
g357	-0.9597573951571547	-0.0023534317194087717	NA
g358	-0.9589661689311006	-0.00314465794546287	NA
g359	-0.951385311040585	0.002402532623917375	NA
g360	-0.9410717192771292	-0.021039107599434226	NA
g361	-0.9239451687803335	0.011341745572323314	NA
g362	-0.9543640113218993	-0.0077468155546642214	NA
g363	-0.9542347701121932	0.0027280643375580116	NA
g364	-0.9342505251081288	0.019721057965852384	NA
g365	-0.9596915954514842	-0.0024192314250792712	NA
g366	-0.957901344596093	-0.004209482280470467	NA
g367	-0.955516538628151	0.004906427072898012	NA
g368	-0.9600948190257111	-0.0020160078508523194	NA
g369	-0.9559716220524536	0.0016037988884994303	NA
g370	-0.9602489483478053	-0.0018618785287581874	NA
g371	-0.9586332868754192	-0.003477540001144308	NA
g372	-0.9455599565016737	0.010543483534540876	NA
g373	-0.9591744562758082	-0.0029363706007553003	NA
g374	-0.9562482063095796	-0.005862620566983834	NA
g375	-0.9602934030439263	-0.0018174238326371661	NA
g376	-0.9528163589276872	-0.009294467948876228	NA
g377	-0.9594857086911172	-0.002625118185446307	NA
g378	-0.9580042422045247	-0.004106584672038727	NA
g379	-0.9604766930872306	-0.0016341337893328034	NA
g380	-0.9553160217779787	0.005106943923070262	NA
g381	-0.37610799928448835	-0.06817747977626054	NA
g382	-0.9607619616740697	-0.0013488652024937764	NA
g383	-0.9588859161100997	-0.0032249107664638066	NA
g384	-0.9536865204668745	0.0037981066140676534	NA
g385	-0.9601745083227321	-0.001936318553831362	NA
g386	-0.9553295497142826	-0.006781277162280885	NA
g387	-0.9593083907050128	-0.002802436171550571	NA
g388	-0.9593154619871531	-0.00279536488941029	NA
g389	-0.9546664200355011	0.005756545665547841	NA
g390	-0.9586742906047496	-0.0034365362718138392	NA
g391	-0.9602484430178676	-0.0018623838586958597	NA
g392	-0.9557700598975383	0.004652905803510743	NA
g393	-0.9414157528692668	0.009403394280411759	NA
g394	-0.9571635487989432	-0.004947278077620243	NA
g395	-0.9604538229945774	-0.00165700388198603	NA
g396	-0.9602620923984895	-0.0018487344780739323	NA
g397	-0.9591211076474693	-0.0029897192290942454	NA
g398	-0.9591047318611898	-0.0030060950153736332	NA
g399	-0.9597034104457729	-0.00240741643079051	NA
g400	-0.9563977108449627	-0.00571311603160074	NA
g401	-0.9536303247524105	0.0024310364108671156	NA
g402	-0.960697681992772	-0.0014131448837915173	NA
g403	-0.9593134417306235	-0.0027973851459400234	NA
g404	-0.959795448324026	-0.002315378552537495	NA
g405	-0.9592931956371653	-0.0028176312393982106	NA
g406	-0.950519027233548	0.007093278440572892	NA
g407	-0.504236340462472	0.17380749326836814	NA
g408	-0.9563467039676776	0.004076261733371389	NA
g409	-0.9509424846414176	0.00948048105963134	NA
g410	-0.9587582813539302	-0.0033525455226332546	NA
g411	-0.9598982521276127	-0.002212574748950813	NA
g412	-0.9606402779751548	-0.0014705489014086859	NA
g413	-0.9584978160333286	-0.0036130108432347874	NA
g414	-0.9598170933447152	-0.0022937335318483076	NA
g415	-0.9593097040598177	-0.0028011228167456603	NA
g416	-0.958381688952661	-0.003729137923902559	NA
g417	-0.9597626156573489	-0.00234821121921458	NA
g418	-0.9499414390992675	0.005622886137432781	NA
g419	-0.9458717369628823	0.008357261451867493	NA
g420	-0.959623663142859	-0.002487163733704445	NA
g421	-0.9592895602237227	-0.0028212666528407704	NA
g422	-0.9596768497187487	-0.002433977157814793	NA
g423	-0.9538814700726066	0.006541495628442362	NA
g424	-0.9596209067983898	-0.0024899200781736686	NA
g425	-0.9595312766701252	-0.0025795502064382414	NA
g426	-0.9595795723363358	-0.0025312545402275677	NA
g427	-0.9608742917956061	-0.0012365350809572795	NA
g428	-0.9581367225494697	-0.003974104327093775	NA
g429	-0.9608599844391742	-0.0012508424373892657	NA
g430	-0.9581910093957706	-0.003919817480792898	NA
g431	-0.9587741496066178	-0.0033366772699456315	NA
g432	-0.9481271682202088	0.008771675907649601	NA
g433	-0.9540211475329166	-0.008089679343646905	NA
g434	-0.9599181430662148	-0.00219268381034865	NA
g435	-0.9557311272815932	0.004691838419455807	NA
g436	-0.9591031299483894	-0.0030076969281740973	NA
g437	-0.9599022644023041	-0.002208562474259379	NA
g438	-0.9605883114506606	-0.0015225154259028706	NA
g439	-0.9402029308420179	0.005169547903573823	NA
g440	-0.9603625989347697	-0.0017482279417936897	NA
g441	-0.9596624652095711	-0.0024483616669923047	NA
g442	-0.9724524758559532	-0.012029510154904222	NA
g443	-0.948980758376216	0.0075937957532964395	NA
g444	-0.9575144380141556	-0.00459638886240793	NA
g445	-0.9598401701211362	-0.002270656755427314	NA
g446	-0.9607292043700575	-0.001381622506505975	NA
g447	-0.9610765503969282	-0.0010342764796352766	NA
g448	-0.9572747897721763	-0.004836037104387181	NA
g449	-0.9542306341061584	0.006192331594890577	NA
g450	-0.9603166279595118	-0.0017941989170516814	NA
g451	-0.9598160965830371	-0.002294730293526337	NA
g452	-0.9590226793585244	-0.003088147518039097	NA
g453	-0.9464430209794519	0.01180923670461198	NA
g454	-0.9581332041134094	-0.003977622763154054	NA
g455	-0.9548958518572538	-0.007214975019309677	NA
g456	-0.9595114340486153	-0.0025993928279482437	NA
g457	-0.9508546817121525	0.001952816226976739	NA
g458	-0.9531314146528516	-0.008979412223711902	NA
g459	-0.9590938502344635	0.0013291154665854288	NA
g460	-0.9601785967091355	-0.0019322301674279396	NA
g461	-0.9505496080570432	0.007221117471572669	NA
g462	-0.9600551176897146	-0.002055709186848831	NA
g463	-0.9592991891132092	-0.002811637763354191	NA
g464	-0.9601557113542026	-0.001955115522360884	NA
g465	-0.9584789428953999	-0.0036318839811635972	NA
g466	-0.959736046759143	-0.0023747801174204275	NA
g467	-0.9578436832949745	-0.0042671435815889724	NA
g468	-0.9554914229983714	-0.006619403878192098	NA
g469	-0.953778912630501	-0.008331914246062444	NA
g470	-0.9590744521859891	-0.0030363746905744393	NA
g471	-0.9546466323252075	-0.0074641945513559405	NA
g472	-0.9575841437386405	0.004023730336884468	NA
g473	0.9236406254183337	0.02900896991947802	NA
g474	-0.957383205217027	-0.004727621659536441	NA
g475	-0.9570005094907045	-0.005110317385859042	NA
g476	-0.9548899741089938	0.0020351631186141805	NA
g477	-0.9615423061280786	-0.0005685207484849575	NA
g478	-0.9538065372666551	0.002119190166948559	NA
g479	-0.9592092773858103	-0.002901549490753108	NA
g480	-0.953038670586559	0.003452418616007924	NA
g481	-0.9567799689129666	-0.005330857963596947	NA
g482	-0.9582820802292831	-0.0038287466472803344	NA
g483	-0.9595355279458873	-0.0025752989306763174	NA
g484	-0.9597955753176954	-0.002315251558868081	NA
g485	-0.9598944682956462	-0.002216358580917288	NA
g486	-0.9600437073796944	-0.002067119496869052	NA
g487	-0.949574771556742	0.008971808076275622	NA
g488	-0.9596182981653116	-0.0024925287112518846	NA
g489	-0.95713513144847	-0.004975695428093563	NA
g490	-0.9601930599685525	-0.0019177669080109871	NA
g491	-0.9588513192900237	-0.0032595075865398115	NA
g492	-0.9383882500052294	-0.0028835378761051245	NA
g493	-0.959748330230959	-0.002362496645604506	NA
g494	-0.9604318935365397	-0.0016789333400237805	NA
g495	-0.9563143383152928	-0.005796488561270796	NA
g496	-0.9511552384269439	-0.00042833846627632344	NA
g497	-0.9549212262941423	-0.0071896005824211295	NA
g498	-0.9594839221745779	-0.0026269047019856773	NA
g499	-0.9595222486566897	-0.0025885782198737384	NA
g500	-0.9596833691971897	-0.0024274576793738567	NA
g501	-0.9592210795220477	-0.002889747354515748	NA
g502	-0.9560261973981944	0.00439676830285457	NA
g503	-0.9485677837872065	0.005946082390724083	NA
g504	-0.9587620014434274	-0.0033488254331360823	NA
g505	-0.9547358884712623	-0.0073749384053011235	NA
g506	-0.9516458229624918	5.706172302727408e-05	NA
g507	-0.9575951226519029	0.002827843049146017	NA
g508	-0.959591729723279	-0.002519097153284522	NA
g509	-0.959591729723279	-0.002519097153284522	NA
g510	-0.9592244425396962	-0.002886384336867276	NA
g511	-0.9596714769143684	-0.0024393499621951364	NA
g512	-0.9131038317788049	-0.022368633932745074	NA
g513	-0.9595501056053962	-0.0025607212711672434	NA
g514	-0.9604320648127415	-0.0016787620638220035	NA
g515	-0.9400008491466831	-0.0038286808725491173	NA
g516	-0.9591211076474693	-0.0029897192290942454	NA
g517	-0.9602412557115163	-0.0018695711650471014	NA
g518	-0.9592093263330251	-0.0029015005435383268	NA
g519	-0.9540782898447997	0.0022318486544351535	NA
g520	-0.9479022775857087	0.0038681612461165527	NA
g521	-0.9569688268776753	-0.005141999998888203	NA
g522	-0.9601528436253548	-0.001957983251208606	NA
g523	-0.9481697766678525	0.008321465152186847	NA
g524	-0.94029904832891	0.00045073681324431236	NA
g525	-0.9606884080833045	-0.0014224187932589394	NA
g526	-0.9577945661476726	-0.004316260728891019	NA
g527	-0.9598917403961298	-0.0022190864804336186	NA
g528	-0.9600031665073749	-0.00210766036918858	NA
g529	-0.9515956758083544	0.00733072253892314	NA
g530	-0.9569940617051297	-0.005116765171433835	NA
g531	-0.9539474194151287	0.0030233025509739386	NA
g532	-0.9542506501892487	0.006172315511800308	NA
g533	-0.9601525939734372	-0.0019582329031263	NA
g534	-0.9436716878559039	0.003782093946956222	NA
g535	-0.9593311196271253	-0.002779707249438157	NA
