0.118426	0.118175	0.138213	0.137353	0.138966	0.138165	0.142214	0.142206	0.142122	0.142206	0.143665	0.142212	0.142007	0.142149	0.138046	0.141865	0.141863	0.0218446	0.02183	0.0217193	0.0226669	0.0242491	0.0217861	0.0213374	-0.016901	-0.0166359	-0.0168217	-0.0168426	-0.0166505	-0.0166526	-0.0166714	-0.0166714	-0.0168426	-0.0168593	-0.0147511	-0.0136887	-0.0168133	-0.0169031	-0.0275856	-0.0349828	-0.034987	-0.0350204	-0.0350308	-0.0350246	-0.0350267	-0.0350475	-0.0345195	-0.0345737	-0.03458	-0.0373748	-0.0358386	-0.0358428	-0.0448242	-0.0451373	-0.0455673	-0.048241	-0.0481951	-0.0484122	-0.048408	-0.047642	-0.047642	-0.0477004	-0.0477025	-0.0470909	-0.0473978	-0.0473978	-0.046997	-0.0481993	-0.0474458	-0.0386313	-0.0506873	-0.0506914	-0.0506455	-0.0506873	-0.0506873	-0.0506873	-0.0506914	-0.0505182	-0.0506831	-0.0506831	-0.0506831	-0.0506685	-0.0506601	-0.0504932	-0.0504911	-0.0504848	-0.0378257	-0.0378257	-0.0378194	-0.0379613	-0.0337534	-0.0339914	-0.0339872	0.0135749	0.0138608	0.0141134	0.0185133	0.018578	0.0185759	0.0185759	
0.118434	0.118184	0.138221	0.137361	0.138975	0.138173	0.142222	0.142214	0.142131	0.142214	0.142212	0.142846	0.142016	0.142158	0.138054	0.141874	0.141872	0.0218529	0.0218383	0.0217277	0.0226753	0.0242574	0.0217945	0.0213457	-0.0168927	-0.0166276	-0.0168133	-0.0168342	-0.0166422	-0.0166443	-0.0166631	-0.0166631	-0.0168342	-0.0168509	-0.0147428	-0.0136804	-0.016805	-0.0168947	-0.0275773	-0.0349745	-0.0349786	-0.035012	-0.0350225	-0.0350162	-0.0350183	-0.0350392	-0.0345111	-0.0345654	-0.0345716	-0.0373665	-0.0358302	-0.0358344	-0.0448158	-0.0451289	-0.0455589	-0.0482327	-0.0481867	-0.0484038	-0.0483996	-0.0476336	-0.0476336	-0.0476921	-0.0476942	-0.0470826	-0.0473894	-0.0473894	-0.0469887	-0.0481909	-0.0474374	-0.038623	-0.0506789	-0.0506831	-0.0506372	-0.0506789	-0.0506789	-0.0506789	-0.0506831	-0.0505099	-0.0506747	-0.0506747	-0.0506747	-0.0506601	-0.0506518	-0.0504848	-0.0504827	-0.0504765	-0.0378173	-0.0378173	-0.037811	-0.037953	-0.0337451	-0.033983	-0.0339789	0.0135832	0.0138692	0.0141217	0.0185217	0.0185864	0.0185843	0.0185843	
0.118229	0.117979	0.138017	0.137157	0.13877	0.137969	0.142018	0.142009	0.141926	0.142009	0.142007	0.142016	0.142855	0.142579	0.13785	0.141669	0.141667	0.0218571	0.0218425	0.0217319	0.0226795	0.0242616	0.0217986	0.0213499	-0.0168885	-0.0166234	-0.0168092	-0.01683	-0.016638	-0.0166401	-0.0166589	-0.0166589	-0.01683	-0.0168467	-0.0147386	-0.0136762	-0.0168008	-0.0168906	-0.0275731	-0.0349703	-0.0349745	-0.0350079	-0.0350183	-0.035012	-0.0350141	-0.035035	-0.0345069	-0.0345612	-0.0345675	-0.0373623	-0.0358261	-0.0358302	-0.0448117	-0.0451248	-0.0455547	-0.0482285	-0.0481826	-0.0483996	-0.0483955	-0.0476295	-0.0476295	-0.0476879	-0.04769	-0.0470784	-0.0473852	-0.0473852	-0.0469845	-0.0481867	-0.0474332	-0.0384101	-0.050466	-0.0504702	-0.0504243	-0.050466	-0.050466	-0.050466	-0.0504702	-0.050297	-0.0504618	-0.0504618	-0.0504618	-0.0504472	-0.0504389	-0.0502719	-0.0502698	-0.0502636	-0.0378131	-0.0378131	-0.0378069	-0.0379488	-0.0337409	-0.0339789	-0.0339747	0.0133787	0.0136646	0.0139172	0.0183171	0.0183818	0.0183797	0.0183797	
0.118371	0.118121	0.138158	0.137299	0.138912	0.13811	0.14216	0.142151	0.142068	0.142151	0.142149	0.142158	0.142579	0.143347	0.137992	0.141811	0.141809	0.021999	0.0219844	0.0218738	0.0228214	0.0244035	0.0219406	0.0214918	-0.0169553	-0.0166902	-0.016876	-0.0168968	-0.0167048	-0.0167069	-0.0167257	-0.0167257	-0.0168968	-0.0169135	-0.0148054	-0.013743	-0.0168676	-0.0169574	-0.0276399	-0.0350371	-0.0350413	-0.0350747	-0.0350851	-0.0350788	-0.0350809	-0.0351018	-0.0345737	-0.034628	-0.0346343	-0.0374291	-0.0358929	-0.035897	-0.0448785	-0.0451915	-0.0456215	-0.0482953	-0.0482494	-0.0484664	-0.0484623	-0.0476962	-0.0476962	-0.0477547	-0.0477568	-0.0471452	-0.047452	-0.047452	-0.0470513	-0.0482535	-0.0475	-0.0384769	-0.0505328	-0.050537	-0.0504911	-0.0505328	-0.0505328	-0.0505328	-0.050537	-0.0503637	-0.0505286	-0.0505286	-0.0505286	-0.050514	-0.0505057	-0.0503387	-0.0503366	-0.0503303	-0.0378799	-0.0378799	-0.0378737	-0.0380156	-0.0338077	-0.0340456	-0.0340415	0.0135206	0.0138066	0.0140591	0.018459	0.0185238	0.0185217	0.0185217	
0.121364	0.122575	0.137812	0.141753	0.141279	0.140895	0.138056	0.138048	0.137964	0.138048	0.138046	0.138054	0.13785	0.137992	0.143907	0.138751	0.138749	0.0218613	0.0218466	0.021736	0.0222662	0.0217611	0.0218028	0.0219802	-0.0141709	-0.0139058	-0.0140916	-0.0141124	-0.0139204	-0.0139225	-0.0139413	-0.0139413	-0.0141124	-0.0141291	-0.0164042	-0.0168029	-0.0140832	-0.014173	-0.0273602	-0.0360097	-0.0360139	-0.0360473	-0.035849	-0.0358428	-0.0358449	-0.0358657	-0.0355464	-0.0343483	-0.0343546	-0.0379843	-0.0362393	-0.0362435	-0.0450162	-0.0453293	-0.0453418	-0.0482243	-0.0481784	-0.0486042	-0.0486	-0.0469991	-0.0469991	-0.0470575	-0.0470596	-0.0474917	-0.0473811	-0.0473811	-0.0469803	-0.0481826	-0.0474291	-0.0388234	-0.0504618	-0.050466	-0.0504201	-0.0504618	-0.0504618	-0.0504618	-0.050466	-0.0502928	-0.0504577	-0.0504577	-0.0504577	-0.0504431	-0.0504347	-0.0504765	-0.0504744	-0.0504681	-0.0373915	-0.0373915	-0.0373852	-0.0375272	-0.0341542	-0.0343921	-0.034388	0.0138003	0.0136688	0.0143388	0.01853	0.0171336	0.0171316	0.0171316	
0.119131	0.118881	0.138918	0.138058	0.138628	0.137827	0.141876	0.141868	0.141784	0.141868	0.141865	0.141874	0.141669	0.141811	0.138751	0.143406	0.142569	0.0225501	0.0225354	0.0224248	0.0233724	0.0249546	0.0224916	0.0220429	-0.0172391	-0.0169741	-0.0171598	-0.0171807	-0.0169887	-0.0169908	-0.0170095	-0.0170095	-0.0171807	-0.0171974	-0.0150893	-0.0140269	-0.0171515	-0.0172412	-0.0279238	-0.035321	-0.0353251	-0.0353585	-0.035369	-0.0353627	-0.0353648	-0.0353857	-0.0348576	-0.0349119	-0.0349181	-0.0377129	-0.0361767	-0.0361809	-0.0449536	-0.0452667	-0.0456967	-0.047953	-0.0479071	-0.0481241	-0.04812	-0.0473539	-0.0473539	-0.0474124	-0.0474145	-0.0468029	-0.0471097	-0.0471097	-0.046709	-0.0479112	-0.0471577	-0.0387607	-0.0503992	-0.0504034	-0.0503575	-0.0503992	-0.0503992	-0.0503992	-0.0504034	-0.0502302	-0.0503951	-0.0503951	-0.0503951	-0.0503804	-0.0503721	-0.0502051	-0.050203	-0.0501968	-0.0381638	-0.0381638	-0.0381575	-0.0382995	-0.0340916	-0.0343295	-0.0343253	0.0132368	0.0135227	0.0137753	0.0183839	0.0182399	0.0182378	0.0182378	
0.119129	0.118879	0.138916	0.138056	0.138626	0.137825	0.141874	0.141865	0.141782	0.141865	0.141863	0.141872	0.141667	0.141809	0.138749	0.142569	0.14361	0.022548	0.0225334	0.0224227	0.0233703	0.0249525	0.0224895	0.0220408	-0.0172412	-0.0169761	-0.0171619	-0.0171828	-0.0169908	-0.0169928	-0.0170116	-0.0170116	-0.0171828	-0.0171995	-0.0150914	-0.014029	-0.0171536	-0.0172433	-0.0279258	-0.035323	-0.0353272	-0.0353606	-0.035371	-0.0353648	-0.0353669	-0.0353877	-0.0348597	-0.0349139	-0.0349202	-0.037715	-0.0361788	-0.036183	-0.0449557	-0.0452688	-0.0456987	-0.0479551	-0.0479091	-0.0481262	-0.048122	-0.047356	-0.047356	-0.0474145	-0.0474166	-0.046805	-0.0471118	-0.0471118	-0.0467111	-0.0479133	-0.0471598	-0.0387628	-0.0504013	-0.0504055	-0.0503596	-0.0504013	-0.0504013	-0.0504013	-0.0504055	-0.0502322	-0.0503971	-0.0503971	-0.0503971	-0.0503825	-0.0503742	-0.0502072	-0.0502051	-0.0501989	-0.0381659	-0.0381659	-0.0381596	-0.0383015	-0.0340937	-0.0343316	-0.0343274	0.0132347	0.0135206	0.0137732	0.0183818	0.0182378	0.0182357	0.0182357	
0.0256183	0.0262027	0.0228631	0.0220032	0.0211119	0.0209366	0.021855	0.0218466	0.0217632	0.0218466	0.0218446	0.0218529	0.0218571	0.021999	0.0218613	0.0225501	0.022548	0.208102	0.207044	0.206933	0.20642	0.204036	0.206791	0.206343	-0.0132775	-0.0132212	-0.0136157	-0.0136365	-0.0136532	-0.0136553	-0.0136741	-0.0136741	-0.0136365	-0.0134445	-0.0132149	-0.0129874	-0.0133986	-0.0132796	-0.0189528	-0.0267674	-0.0267716	-0.026805	-0.0268154	-0.0268092	-0.0268113	-0.0266234	-0.0260953	-0.0232274	-0.0232337	-0.0237326	-0.0274145	-0.0274186	-0.037235	-0.037548	-0.0377693	-0.0385645	-0.0385186	-0.0389444	-0.0389402	-0.0373393	-0.0373393	-0.0373978	-0.0373999	-0.0374145	-0.0377213	-0.0377213	-0.0375293	-0.0385228	-0.0375606	-0.0187273	-0.037045	-0.0370492	-0.0370033	-0.037045	-0.037045	-0.037045	-0.0370492	-0.0366672	-0.0370408	-0.0370408	-0.0370408	-0.0370262	-0.0370179	-0.0368509	-0.0368488	-0.0368426	-0.0302364	-0.0302364	-0.0302302	-0.0303721	-0.0215723	-0.0218102	-0.021806	0.0226252	0.0224937	0.0225375	0.0254764	0.0222015	0.0221994	0.0221994	
0.0256037	0.0261881	0.0228485	0.0219886	0.0210973	0.020922	0.0218404	0.021832	0.0217485	0.021832	0.02183	0.0218383	0.0218425	0.0219844	0.0218466	0.0225354	0.0225334	0.207044	0.20849	0.207127	0.206614	0.20423	0.206985	0.206537	-0.0132922	-0.0132358	-0.0136303	-0.0136512	-0.0136679	-0.0136699	-0.0136887	-0.0136887	-0.0136512	-0.0134591	-0.0132295	-0.013002	-0.0134132	-0.0132942	-0.0189674	-0.026782	-0.0267862	-0.0268196	-0.02683	-0.0268238	-0.0268259	-0.026638	-0.0261099	-0.0232421	-0.0232483	-0.0237472	-0.0274291	-0.0274332	-0.0372496	-0.0375627	-0.0377839	-0.0385791	-0.0385332	-0.038959	-0.0389549	-0.0373539	-0.0373539	-0.0374124	-0.0374145	-0.0374291	-0.0377359	-0.0377359	-0.0375439	-0.0385374	-0.0375752	-0.018742	-0.0370596	-0.0370638	-0.0370179	-0.0370596	-0.0370596	-0.0370596	-0.0370638	-0.0366818	-0.0370555	-0.0370555	-0.0370555	-0.0370408	-0.0370325	-0.0368655	-0.0368634	-0.0368572	-0.030251	-0.030251	-0.0302448	-0.0303867	-0.0215869	-0.0218248	-0.0218206	0.0226106	0.0224791	0.0225229	0.0254618	0.0221869	0.0221848	0.0221848	
0.0254931	0.0260775	0.0227379	0.021878	0.0209867	0.0208114	0.0217298	0.0217214	0.0216379	0.0217214	0.0217193	0.0217277	0.0217319	0.0218738	0.021736	0.0224248	0.0224227	0.206933	0.207127	0.208269	0.206503	0.20412	0.206875	0.206426	-0.0134028	-0.0133464	-0.0137409	-0.0137618	-0.0137785	-0.0137806	-0.0137994	-0.0137994	-0.0137618	-0.0135698	-0.0133402	-0.0131126	-0.0135238	-0.0134049	-0.0188693	-0.0266839	-0.0266881	-0.0267215	-0.0267319	-0.0267257	-0.0267278	-0.0265399	-0.0262206	-0.023144	-0.0231502	-0.0236491	-0.027331	-0.0273351	-0.0371515	-0.0374646	-0.0376858	-0.038481	-0.0384351	-0.0388609	-0.0388568	-0.0372558	-0.0372558	-0.0373143	-0.0373164	-0.037331	-0.0376378	-0.0376378	-0.0374458	-0.0384393	-0.0374771	-0.0186439	-0.0369615	-0.0369657	-0.0369198	-0.0369615	-0.0369615	-0.0369615	-0.0369657	-0.0365837	-0.0369574	-0.0369574	-0.0369574	-0.0369427	-0.0369344	-0.0367674	-0.0367653	-0.0367591	-0.0303617	-0.0303617	-0.0303554	-0.0304973	-0.0214888	-0.0217267	-0.0217225	0.0227087	0.0225772	0.022621	0.0253511	0.0220762	0.0220742	0.0220742	
0.0258145	0.0261902	0.0232681	0.0219907	0.0215169	0.0211328	0.0226774	0.022669	0.0225855	0.022669	0.0226669	0.0226753	0.0226795	0.0228214	0.0222662	0.0233724	0.0233703	0.20642	0.206614	0.206503	0.208703	0.205276	0.20657	0.206121	-0.0134988	-0.0134424	-0.0138369	-0.0138578	-0.0138745	-0.0138766	-0.0138954	-0.0138954	-0.0138578	-0.0136658	-0.01281	-0.0123738	-0.0136198	-0.0135009	-0.0189653	-0.0263625	-0.0263667	-0.0264001	-0.0264105	-0.0264042	-0.0264063	-0.0262185	-0.0256904	-0.0234487	-0.023455	-0.0237451	-0.0278444	-0.0278486	-0.0374562	-0.0377693	-0.0379905	-0.0389945	-0.0389486	-0.0393744	-0.0393702	-0.0377693	-0.0377693	-0.0378277	-0.0378298	-0.0378444	-0.0381513	-0.0381513	-0.0379592	-0.0389528	-0.0379905	-0.0191573	-0.0372663	-0.0372704	-0.0372245	-0.0372663	-0.0372663	-0.0372663	-0.0372704	-0.0368885	-0.0372621	-0.0372621	-0.0372621	-0.0372475	-0.0372391	-0.0370722	-0.0370701	-0.0370638	-0.0304577	-0.0304577	-0.0304514	-0.0305933	-0.0215848	-0.0218227	-0.0218186	0.0228214	0.0228986	0.0227337	0.0256726	0.022189	0.0221869	0.0221869	
